0,1,2
肌钙蛋白,心肌梗死,如何妙用<entity>诊断急性<end_entity>？
肌钙蛋白,心肌梗死,<end_entity>，血清<entity>T问题
休克,症状,新生儿<entity>的<end_entity>有哪些
血管炎,疾病,请问变应性皮肤<entity>是出血性<end_entity>吗？
血管炎,疾病,变应性皮肤结节性<entity>是个什么<end_entity>啊？
血管炎,疾病,<entity>是一种什么样的<end_entity>?
血管炎,疾病,肺<entity>可以并发哪些<end_entity>?
血管炎,症状,显微型多<entity>的<end_entity>有哪些
血管炎,症状,<entity>综合征的<end_entity>有哪些
血管炎,症状,这样的<end_entity>是不是皮肤<entity>？
血管炎,症状,过敏性肺嗜酸粒细胞肉芽肿性<entity>的<end_entity>
血管炎,症状,过敏性<entity>的<end_entity>表现是什么
血管炎,症状,请问<entity><end_entity>表现是什么
血管炎,症状,皮肤<entity>有什么<end_entity>？
血管炎,症状,荨麻疹性<entity><end_entity>是什么
血管炎,症状,<entity>的<end_entity>表现是什么
血管炎,症状,原发性中枢神经系统<entity>的<end_entity>有哪些
血管炎,症状,原发性小<entity>性肾损害的<end_entity>有哪些
血管炎,症状,请问霜样树枝状视网膜<entity><end_entity>是什么
血管炎,症状,变应性皮肤结节性<entity>的<end_entity>表现是什么
血管炎,症状,荨麻疹性<entity>的<end_entity>有哪些
血管炎,症状,节段性透明性<entity>的<end_entity>有哪些
血管炎,症状,中枢神经系统肉芽肿性<entity>有什么<end_entity>？
血管炎,症状,<entity>性周围神经病的<end_entity>
血管炎,症状,<entity>有什么N<end_entity>，怎么治疗？
血管炎,症状,<entity>性周围神经病的<end_entity>有哪些
血管炎,症状,变应性肉芽肿<entity>的<end_entity>有哪些
血管炎,症状,<entity>前期综合征的<end_entity>表现是什么
血管炎,症状,请问皮肤<entity>有哪些<end_entity>？
血管炎,症状,请问这种<end_entity>是<entity>吗？
血管炎,症状,请问<entity>有哪些<end_entity>？
血管炎,症状,变应性皮肤结节性<entity>的<end_entity>
血管炎,症状,请问变应性<entity>会导致发热的<end_entity>吗？
血管炎,症状,<entity>综合征有哪些<end_entity>？
血管炎,症状,皮肤白细胞破碎性<entity>的<end_entity>
血管炎,症状,非特异性系统性坏死性小<entity>有哪些<end_entity>
血管炎,症状,变应性<entity>的<end_entity>有哪些
血管炎,症状,<entity>患者的<end_entity>是什么？
血管炎,症状,请问荨麻疹性<entity><end_entity>表现是什么
血管炎,症状,请问肺<entity><end_entity>是什么
血管炎,症状,<entity>性周围神经病的<end_entity>表现是什么
血管炎,症状,变应性皮肤<entity>的<end_entity>是什么？
血管炎,症状,显微镜下多<entity>的<end_entity>有哪些
血管炎,症状,请问，<entity>有哪些具体<end_entity>，
血管炎,症状,皮肤白细胞破碎性<entity>的<end_entity>表现是什么
血管炎,症状,皮肤白细胞破碎性<entity>的<end_entity>有哪些
血管炎,症状,系统性<entity>所致神经损害的<end_entity>有哪些
血管炎,症状,原发性小<entity>性肾损害的<end_entity>
血管炎,症状,结节性<entity>的<end_entity>是什么？
胸腔积液,症状,右侧大量<entity>叩诊有何<end_entity>
胸腔积液,症状,风湿病引起的<entity>的<end_entity>有哪些
胸腔积液,症状,老年人<entity>的<end_entity>表现是什么
胸腔积液,症状,<entity>的<end_entity>没有<end_entity>
胸腔积液,症状,<entity>是什么原因引起的常见<end_entity>有哪些
胸腔积液,症状,类肺炎性<entity>的<end_entity>有哪些
胸腔积液,症状,老年人<entity>的<end_entity>有哪些
胸腔积液,胸痛,<end_entity>，CT显示<entity>呈包裹状
胸腔积液,结核性胸膜炎,<end_entity>包裹性的，<entity>2.5最
胸腔积液,结核性胸膜炎,<entity><end_entity>持续低烧全身无力
胸腔积液,结核性胸膜炎,<end_entity>包裹性的，<entity>2.5
胸腔积液,结核性胸膜炎,<end_entity>伴<entity>
胸腔积液,结核性胸膜炎,3个月前得了<end_entity>.<entity>.
胸腔积液,结核性胸膜炎,<entity>，<end_entity>
胸腔积液,结核性胸膜炎,右侧<entity>：<end_entity>
动脉导管未闭,症状,<entity>没有<end_entity>不做手术行吗
强迫症,疾病,心理<end_entity>除了抑郁症和<entity>还有哪些？
强迫症,疾病,<entity>这种<end_entity>是怎么产生的?
强迫症,疾病,<entity>这种<end_entity>是怎么产生的啊
强迫症,疾病,请问<entity>这种<end_entity>是怎么产生的
强迫症,疾病,<entity>这种<end_entity>是怎么产生的呢？
强迫症,症状,抑郁症，焦虑症，<entity>状
心脏病,疾病,先天性<entity>属于重大<end_entity>吗
心脏病,疾病,先天性<entity>手术属于重大<end_entity>范围吗
心脏病,疾病,牙龈<end_entity>会导致<entity>吗？
性功能障碍,疾病,关于前列腺<end_entity>，<entity>
性功能障碍,疾病,如何治疗男性<entity><end_entity>
性功能障碍,疾病,<entity><end_entity>做什么检查
脊柱炎,疾病,强直<entity><end_entity>该怎么治疗呢？
脊柱炎,疾病,强直性<entity>是什么类型的<end_entity>？
脊柱炎,疾病,如何预防强直性<entity><end_entity>呢？
脊柱炎,疾病,强直<entity>容易被误诊为那些<end_entity>？
脊柱炎,疾病,怎样确诊是否患了强直性<entity><end_entity>？
脊柱炎,疾病,强直性<entity>是重大<end_entity>吗?
脊柱炎,疾病,患强直性<entity><end_entity>的患者有何危害
脊柱炎,疾病,请问强直性<entity>是什么类型的<end_entity>？
脊柱炎,疾病,强直性<entity>是一种什么样的<end_entity>呢？
脊柱炎,疾病,强直性<entity>是一种什么样的<end_entity>？
脊柱炎,疾病,强直性<entity>会导致泌尿系统<end_entity>吗？
脊柱炎,疾病,患强直性<entity><end_entity>的早期症状是什么
脊柱炎,疾病,怎么有效治疗强直性<entity>这种<end_entity>??
脊柱炎,疾病,强直性<entity>的<end_entity>预后
